corpus_candidate_id,filename,file_type,readable,estimated_title,estimated_date,estimated_doc_type,estimated_content_type,organization,likely_style_domain,likely_use_for,risk_notes,next_action
JIUZHIRUN-001,上海久之润信息技术有限公司经营动态信息填报表20260409---04e82564-41cd-4697-8dc4-44cc9e3feab1.docx,.docx,是,上海久之润信息技术有限公司经营动态信息填报表20260409,2026-04-09,内部动态,internal_management,久之润,dianguang_siqing,both,,read_and_extract
JIUZHIRUN-002,上海久之润信息技术有限公司公司经营情况分析月报_202601---809de64d-fba5-4d67-b671-62f5d031dc5e.docx,.docx,是,上海久之润信息技术有限公司公司经营情况分析月报 202601,2026-01,汇报材料,business_update,久之润,dianguang_siqing,both,含经营数据，需谨慎处理,read_and_extract
JIUZHIRUN-003,久之润半年报全年报汇总---2e266ee6-06fd-4ed1-87c0-ded31b46f931,,否,久之润半年报全年报汇总,,汇报材料,business_update,久之润,dianguang_siqing,both,,read_and_extract
JIUZHIRUN-004,上海久之润信息技术有限公司公司经营情况分析月报_202603---2787ff22-7082-4e3c-908a-5282a0218d60.docx,.docx,是,上海久之润信息技术有限公司公司经营情况分析月报 202603,2026-03,汇报材料,business_update,久之润,dianguang_siqing,both,含经营数据，需谨慎处理,read_and_extract
JIUZHIRUN-005,数字资产领用管理办法_试行_上海久之润V260430---1ccfe4c3-5004-4f3e-8b60-f34b3c101165.docx,.docx,是,数字资产领用管理办法 试行 上海久之润V260430,2026-04-30,管理制度,compliance_management,久之润,dianguang_siqing,both,,read_and_extract
JIUZHIRUN-006,上海久之润信息技术有限公司经营动态信息填报表20251009---cecbb21f-6992-489c-ae60-882fceffd949.docx,.docx,是,上海久之润信息技术有限公司经营动态信息填报表20251009,2025-10-09,内部动态,internal_management,久之润,dianguang_siqing,both,,read_and_extract
JIUZHIRUN-007,上海久之润信息技术有限公司经营动态信息填报表20251016---640c734b-66ec-41f8-ad76-95b73bf1a674.docx,.docx,是,上海久之润信息技术有限公司经营动态信息填报表20251016,2025-10-16,内部动态,internal_management,久之润,dianguang_siqing,both,,read_and_extract
JIUZHIRUN-008,上海久之润信息技术有限公司经营动态信息填报表20250911---fff69204-8177-43cb-b578-93a3749c33db.docx,.docx,是,上海久之润信息技术有限公司经营动态信息填报表20250911,2025-09-11,内部动态,internal_management,久之润,dianguang_siqing,both,,read_and_extract
JIUZHIRUN-009,上海久之润荣誉统计-V250318---158a7ab1-411f-4213-a202-4d6cbd293c07.xlsx,.xlsx,是,上海久之润荣誉统计-V250318,2025-03-18,其他,business_update,久之润,dianguang_siqing,hold,,read_and_extract
JIUZHIRUN-010,上海久之润信息技术有限公司公司经营情况分析月报_202602---a044b0c8-0960-4dcf-8d03-8897cc37b67b.docx,.docx,是,上海久之润信息技术有限公司公司经营情况分析月报 202602,2026-02,汇报材料,business_update,久之润,dianguang_siqing,both,含经营数据，需谨慎处理,read_and_extract
JIUZHIRUN-011,上海久之润信息技术有限公司经营动态信息填报表20260402---7471e1e8-c704-40e0-a2c2-949443d95f4e.docx,.docx,是,上海久之润信息技术有限公司经营动态信息填报表20260402,2026-04-02,内部动态,internal_management,久之润,dianguang_siqing,both,,read_and_extract
JIUZHIRUN-012,上海久之润信息技术有限公司经营动态信息填报表20260226.docx,.docx,是,上海久之润信息技术有限公司经营动态信息填报表20260226.docx,2026-02-26,内部动态,internal_management,久之润,dianguang_siqing,both,,read_and_extract
JIUZHIRUN-013,上海久之润信息技术有限公司经营动态信息填报表20250828---d69f629a-3dae-4bba-b4ed-a1b509ee9233.docx,.docx,是,上海久之润信息技术有限公司经营动态信息填报表20250828,2025-08-28,内部动态,internal_management,久之润,dianguang_siqing,both,,read_and_extract
JIUZHIRUN-014,久之润2025年度总结_v2---4c950f2d-80c8-4a30-bedd-5f4051cb1939.pptx,.pptx,是,久之润2025年度总结 v2,,年度总结,annual_summary,久之润,dianguang_siqing,both,,read_and_extract
