corpus_candidate_id,filename,file_type,estimated_date,category,suggestion,reason,target,has_gu_yi,readable
JIUZHIRUN-001,上海久之润信息技术有限公司经营动态信息填报表20260409---04e82564-41cd-4697-8dc4-44cc9e3feab1.docx,.docx,2026-04-09,经营动态信息填报表,exclude,用户确认排除,N/A,否,是
JIUZHIRUN-002,上海久之润信息技术有限公司公司经营情况分析月报_202601---809de64d-fba5-4d67-b671-62f5d031dc5e.docx,.docx,2026-01,经营月报,business_reference_candidate,经营月报，已有近似文件在jiuyou_docs,jiuyou_docs,否,是
JIUZHIRUN-003,久之润半年报全年报汇总---2e266ee6-06fd-4ed1-87c0-ded31b46f931,,,半年报/全年报汇总,business_reference_candidate,半年报/全年报汇总,jiuyou_docs,否,否
JIUZHIRUN-004,上海久之润信息技术有限公司公司经营情况分析月报_202603---2787ff22-7082-4e3c-908a-5282a0218d60.docx,.docx,2026-03,经营月报,business_reference_candidate,经营月报，已有近似文件在jiuyou_docs,jiuyou_docs,否,是
JIUZHIRUN-005,数字资产领用管理办法_试行_上海久之润V260430---1ccfe4c3-5004-4f3e-8b60-f34b3c101165.docx,.docx,2026-04-30,管理制度,exclude,用户确认排除,N/A,否,是
JIUZHIRUN-006,上海久之润信息技术有限公司经营动态信息填报表20251009---cecbb21f-6992-489c-ae60-882fceffd949.docx,.docx,2025-10-09,经营动态信息填报表,exclude,用户确认排除,N/A,否,是
JIUZHIRUN-007,上海久之润信息技术有限公司经营动态信息填报表20251016---640c734b-66ec-41f8-ad76-95b73bf1a674.docx,.docx,2025-10-16,经营动态信息填报表,exclude,用户确认排除,N/A,否,是
JIUZHIRUN-008,上海久之润信息技术有限公司经营动态信息填报表20250911---fff69204-8177-43cb-b578-93a3749c33db.docx,.docx,2025-09-11,经营动态信息填报表,exclude,用户确认排除,N/A,否,是
JIUZHIRUN-009,上海久之润荣誉统计-V250318---158a7ab1-411f-4213-a202-4d6cbd293c07.xlsx,.xlsx,2025-03-18,荣誉统计,hold_for_user_review,荣誉统计，用途待确认,N/A,否,是
JIUZHIRUN-010,上海久之润信息技术有限公司公司经营情况分析月报_202602---a044b0c8-0960-4dcf-8d03-8897cc37b67b.docx,.docx,2026-02,经营月报,business_reference_candidate,经营月报，已有近似文件在jiuyou_docs,jiuyou_docs,否,是
JIUZHIRUN-011,上海久之润信息技术有限公司经营动态信息填报表20260402---7471e1e8-c704-40e0-a2c2-949443d95f4e.docx,.docx,2026-04-02,经营动态信息填报表,exclude,用户确认排除,N/A,否,是
