candidate_id,filename,file_type,doc_type,topic,speaker,sensitivity,proposed_target_collection,proposed_rag_usage,is_fact_safe,proposed_decision,decision_reason
JIUZHIRUN-C01,上海久之润信息技术有限公司公司经营情况分析月报-202601.docx,docx,经营月报,business_operation,—,normal,jiuzhirun_docs,style_and_reference,false,approve,经营月报核心语料
JIUZHIRUN-C02,上海久之润信息技术有限公司公司经营情况分析月报-202602.docx,docx,经营月报,business_operation,—,normal,jiuzhirun_docs,style_and_reference,false,approve,经营月报核心语料
JIUZHIRUN-C03,上海久之润信息技术有限公司公司经营情况分析月报-202603.docx,docx,经营月报,business_operation,—,normal,jiuzhirun_docs,style_and_reference,false,approve,经营月报核心语料
JIUZHIRUN-C04,上海久之润信息技术有限公司公司经营情况分析月报-202604.docx,docx,经营月报,business_operation,—,normal,jiuzhirun_docs,style_and_reference,false,approve,经营月报核心语料
JIUZHIRUN-C05,双声道党委中心组2026年第3次集体学习发言稿-久之润顾懿V260422.docx,docx,领导讲话,theory_study,顾懿,normal,jiuzhirun_docs,style_and_reference,false,approve,顾懿发言稿核心语料
JIUZHIRUN-C06,双声道党委中心组2025年第5次集体学习发言稿-久之润顾懿V250718.docx,docx,领导讲话,theory_study,顾懿,normal,jiuzhirun_docs,style_and_reference,false,approve,顾懿发言稿核心语料
JIUZHIRUN-C07,顾懿-电广传媒湖南经视双声道党委理论学习中心组2025年第10次集体学习-发言稿.docx,docx,领导讲话,theory_study,顾懿,normal,jiuzhirun_docs,style_and_reference,false,approve,顾懿发言稿核心语料
JIUZHIRUN-C08,顾懿-电广传媒党委理论学习中心组2024年第十一次集中学习研讨会-发言稿.docx,docx,领导讲话,theory_study,顾懿,normal,jiuzhirun_docs,style_and_reference,false,approve,顾懿发言稿核心语料
JIUZHIRUN-C09,2024年度第九次集体学习发言稿V240730-顾懿.docx,docx,领导讲话,theory_study,顾懿,normal,jiuzhirun_docs,style_and_reference,false,approve,顾懿发言稿核心语料
JIUZHIRUN-C10,电广传媒党委理论学习中心组2023年第九次集中学习研讨会-顾懿发言稿.docx,docx,领导讲话,theory_study,顾懿,normal,jiuzhirun_docs,style_and_reference,false,approve,顾懿发言稿核心语料
JIUZHIRUN-C11,顾懿-电广传媒党委理论学习中心组2023年第十一次集中学习研讨会-发言稿.docx,docx,领导讲话,theory_study,顾懿,normal,jiuzhirun_docs,style_and_reference,false,approve,顾懿发言稿核心语料
JIUZHIRUN-C12,1-上海久之润意识形态工作25年度总结报告.pdf,pdf,意识形态工作总结,ideology,—,internal,jiuzhirun_docs,style_and_reference,false,approve,意识形态工作总结
JIUZHIRUN-C13,久之润2024年意识形态工作汇报V240416.docx,docx,意识形态工作总结,ideology,—,internal,jiuzhirun_docs,style_and_reference,false,approve,意识形态工作总结
JIUZHIRUN-C14,2024年度1-7月意识形态工作总结-上海久之润240812.docx,docx,意识形态工作总结,ideology,—,internal,jiuzhirun_docs,style_and_reference,false,approve,意识形态工作总结
JIUZHIRUN-C15,1-2023年度意识形态工作总结-上海久之润231130.docx,docx,意识形态工作总结,ideology,—,internal,jiuzhirun_docs,style_and_reference,false,approve,意识形态工作总结
JIUZHIRUN-C16,2025年度纪检监察工作总结及2026年工作计划-上海久之润V251230.docx,docx,纪检工作总结,discipline_inspection,—,internal,jiuzhirun_docs,style_and_reference,false,approve,纪检工作总结
JIUZHIRUN-C17,久之润2025年度上半年纪检工作总结.docx,docx,纪检工作总结,discipline_inspection,—,internal,jiuzhirun_docs,style_and_reference,false,approve,纪检工作总结
JIUZHIRUN-C18,2024年上半年党风廉政建设和纪检工作总结-上海久之润.docx,docx,纪检工作总结,discipline_inspection,—,internal,jiuzhirun_docs,style_and_reference,false,approve,纪检工作总结
JIUZHIRUN-C19,2024年度党风廉政建设和纪检监察工作总结V241224-上海久之润.docx,docx,纪检工作总结,discipline_inspection,—,internal,jiuzhirun_docs,style_and_reference,false,approve,纪检工作总结
JIUZHIRUN-C20,2023年度上半年纪检工作总结及下半年工作重点-上海久之润230618.docx,docx,纪检工作总结,discipline_inspection,—,internal,jiuzhirun_docs,style_and_reference,false,approve,纪检工作总结
JIUZHIRUN-C21,2023年度党风廉政建设和纪检监察工作总结-上海久之润.docx,docx,纪检工作总结,discipline_inspection,—,internal,jiuzhirun_docs,style_and_reference,false,approve,纪检工作总结
JIUZHIRUN-C22,2025年度党建工作总结及下一年计划-上海久之润V260106.docx,docx,党建工作总结,party_building,—,normal,jiuzhirun_docs,style_and_reference,false,approve,党建工作总结
JIUZHIRUN-C23,2024年度党建工作总结及下一年计划-上海久之润V241230.docx,docx,党建工作总结,party_building,—,normal,jiuzhirun_docs,style_and_reference,false,approve,党建工作总结
JIUZHIRUN-C24,2023年度党建工作总结及下一年计划-上海久之润V240110.docx,docx,党建工作总结,party_building,—,normal,jiuzhirun_docs,style_and_reference,false,approve,党建工作总结
JIUZHIRUN-C25,2024年度基层党组织书记述职报告-上海久之润党支部书记文锦子V241231.docx,docx,述职报告,party_building,文锦子,normal,jiuzhirun_docs,reference_only,false,approve,述职报告
JIUZHIRUN-C26,2025年度基层党组织书记述职报告-彭浦镇-上海久之润党支部书记文锦子251217.docx,docx,述职报告,party_building,文锦子,normal,jiuzhirun_docs,reference_only,false,approve,述职报告
JIUZHIRUN-C27,2024年度基层党组织书记述职报告-上海久之润党支部书记文锦子V241231.docx,docx,述职报告,party_building,文锦子,normal,jiuzhirun_docs,reference_only,false,approve,述职报告
