audience,candidate_id,content_hash,doc_type,filename,filepath,historical_title_requires_confirmation,inclusion_reason,is_fact_safe,needs_manual_review,not_for_general_leadership_speech,organization,organization_scope,proposed_rag_usage,proposed_target_collection,reporting_period,risk_notes,sensitivity_level,source_date,source_family,source_status,source_token,source_url,speaker,speaker_title,speech_context,style_domain,topic,user_decision,writing_purpose
久之润,JIUZHIRUN-C01,7d1bc32f50b3abe345fd705fdf1c1755,意识形态工作总结,1-2023年度意识形态工作总结-上海久之润231130.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/1-2023年度意识形态工作总结-上海久之润231130.docx,,意识形态工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,,,,official_doc,ideology,approved,
久之润,JIUZHIRUN-C02,281a95647c2470f26a9ced5e4e9872db,意识形态工作总结,1-上海久之润意识形态工作25年度总结报告.pdf,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/1-上海久之润意识形态工作25年度总结报告.pdf,,意识形态工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,,,,official_doc,ideology,approved,
久之润,JIUZHIRUN-C03,0cdbf39380ee36ec27e7b216057cde68,纪检工作总结,2023年度上半年纪检工作总结及下半年工作重点-上海久之润230618.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2023年度上半年纪检工作总结及下半年工作重点-上海久之润230618.docx,,纪检工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,,,,official_doc,discipline_inspection,approved,
久之润,JIUZHIRUN-C04,b1819048000c3c7c50fb7d043923fd62,党建工作总结,2023年度党建工作总结及下一年计划-上海久之润V240110.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2023年度党建工作总结及下一年计划-上海久之润V240110.docx,,党建工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2024-01-10,jiuzhirun,historical,,,,,,official_doc,party_building,approved,
久之润,JIUZHIRUN-C05,5e713aec070edad8727736eff3db0e83,纪检工作总结,2023年度党风廉政建设和纪检监察工作总结-上海久之润.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2023年度党风廉政建设和纪检监察工作总结-上海久之润.docx,,纪检工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,,,,official_doc,discipline_inspection,approved,
久之润,JIUZHIRUN-C06,72eaaceb35088196aba84ed01533988c,述职报告,2023年度基层党组织书记述职报告-上海久之润党支部书记文锦子.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2023年度基层党组织书记述职报告-上海久之润党支部书记文锦子.docx,,述职报告核心语料,false,true,,上海久之润,subsidiary,reference_only,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,文锦子,久之润党支部书记,,official_doc,party_building,approved,
久之润,JIUZHIRUN-C07,bb7e666c46339cebf4bf368731444da5,纪检工作总结,2024年上半年党风廉政建设和纪检工作总结-上海久之润.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2024年上半年党风廉政建设和纪检工作总结-上海久之润.docx,,纪检工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,,,,official_doc,discipline_inspection,approved,
久之润,JIUZHIRUN-C08,a15b93ca3642aed04118469568de3ff1,意识形态工作总结,2024年度1-7月意识形态工作总结-上海久之润240812.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2024年度1-7月意识形态工作总结-上海久之润240812.docx,,意识形态工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,,,,official_doc,ideology,approved,
久之润,JIUZHIRUN-C09,564de927aac78aecc291b49073e0e038,党建工作总结,2024年度党建工作总结及下一年计划-上海久之润V241230.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2024年度党建工作总结及下一年计划-上海久之润V241230.docx,,党建工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2024-12-30,jiuzhirun,historical,,,,,,official_doc,party_building,approved,
久之润,JIUZHIRUN-C10,2605ddfa18d3a7e5c6be9cb4de88eab9,纪检工作总结,2024年度党风廉政建设和纪检监察工作总结V241224-上海久之润.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2024年度党风廉政建设和纪检监察工作总结V241224-上海久之润.docx,,纪检工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2024-12-24,jiuzhirun,historical,,,,,,official_doc,discipline_inspection,approved,
