candidate_id,candidate_type,key,proposed_value,source_doc,evidence_text,evidence_count,confidence,is_time_sensitive,conflict_with_existing,reviewer_decision,corrected_value,reviewer_note,apply_to_formal_rules
leader_龚政文_p1_01,leader_title,龚政文,"集团（台）党委书记、董事长、台长、总编辑 / 湖南广播影视集团（台）",org-title-dictionary.yaml,"现有规则或语料中高频出现",15,high,True,already_exists (leaders),,,已在正式规则库中，确认职务是否最新。,
leader_蔡怀军_p1_02,leader_title,蔡怀军,"集团（台）党委副书记、总经理、副台长 / 湖南广播影视集团（台）",org-title-dictionary.yaml,"现有规则或语料中高频出现",10,high,True,already_exists (leaders),,,已在正式规则库中，确认职务是否最新。,
leader_蒋洪亮_p1_03,leader_title,蒋洪亮,"集团（台）党委委员、纪委书记 / 湖南广播影视集团（台）",org-title-dictionary.yaml,"现有规则或语料中高频出现",3,high,True,already_exists (leaders),,,已在正式规则库中，确认职务是否最新。,
leader_谷良_p1_04,leader_title,谷良,"集团（台）党委委员、副总经理、潇影集团党委书记、董事长 / 湖南广播影视集团（台）/潇影集团",corpus+org-title-dictionary.yaml,"现有规则或语料中高频出现",3,high,True,already_exists (leaders),,,已在正式规则库中，确认职务是否最新。,
leader_顾懿_p1_05,leader_title,顾懿,"久之润总经理 / 上海久之润信息技术有限公司",user_confirmed_2026-06-02,"现有规则或语料中高频出现",1,high,True,already_exists (leaders),,,已在正式规则库中，确认职务是否最新。,
leader_杨贇_p1_06,leader_title,杨贇,"集团（台）党委委员、副总经理、副台长 / 湖南广播影视集团（台）",corpus/mango_style_docs/cleaned/,"语料中出现：集团（台）党委委员、副总经理、副台长",3,high,True,,,,也以'芒果传媒总经理'身份出现,
leader_罗迎春_p1_07,leader_title,罗迎春,"集团（台）党委委员、副总经理、副台长 / 湖南广播影视集团（台）",corpus/mango_style_docs/cleaned/,"语料中出现：集团（台）党委委员、副总经理、副台长",2,medium,True,,,,提出谋好长远大局,
leader_朱皓峰_p1_08,leader_title,朱皓峰,"集团（台）党委委员、副总经理、副台长 / 湖南广播影视集团（台）",corpus/mango_style_docs/cleaned/,"语料中出现：集团（台）党委委员、副总经理、副台长",1,medium,True,,,,书面发言,
leader_张阳_p1_09,leader_title,张阳,"小芒电商总经理 / 小芒电商",corpus/mango_style_docs/cleaned/,"语料中出现：小芒电商总经理",1,medium,True,,,,小芒电商总经理,
leader_李红_p1_10,leader_title,李红,"潇影集团党委副书记、总经理 / 潇影集团",corpus/mango_style_docs/cleaned/,"语料中出现：潇影集团党委副书记、总经理",1,medium,True,,,,,
leader_王心莹_p1_11,leader_title,王心莹,"芒果TV智能媒资中心第一副总经理 / 芒果TV",corpus/mango_style_docs/cleaned/,"语料中出现：芒果TV智能媒资中心第一副总经理",1,medium,True,,,,,
leader_万琳_p1_12,leader_title,万琳,"芒果TV党委委员、芒果国际总经理 / 芒果TV",corpus/mango_style_docs/cleaned/,"语料中出现：芒果TV党委委员、芒果国际总经理",1,medium,True,,,,,
leader_方菲_p1_13,leader_title,方菲,"芒果数智总经理 / 芒果数智",corpus/mango_style_docs/cleaned/,"语料中出现：芒果数智总经理",1,medium,True,,,,,
leader_成浩_p1_14,leader_title,成浩,"芒果创展执行总经理 / 芒果创展",corpus/mango_style_docs/cleaned/,"语料中出现：芒果创展执行总经理",1,medium,True,,,,,
leader_路颖_p1_15,leader_title,路颖,"达晨财智资产管理部高级副总监 / 达晨财智",corpus/mango_style_docs/cleaned/,"语料中出现：达晨财智资产管理部高级副总监",2,medium,True,,,,,
leader_刘昼_p1_16,leader_title,刘昼,"达晨财智创始合伙人、董事长 / 达晨财智",gray-usage/20260602,"语料中出现：达晨财智创始合伙人、董事长",1,medium,True,,,,灰度反馈中出现,
leader_肖冰_p1_17,leader_title,肖冰,"达晨财智执行合伙人 / 达晨财智",gray-usage/20260602,"语料中出现：达晨财智执行合伙人",1,medium,True,,,,灰度反馈中出现,
sub_达晨财智_p1_18,subsidiary_affiliation,达晨财智,"隶属于电广传媒 / business_unit_of",corpus/mango_style_docs/cleaned/,"语料中出现达晨财智与电广传媒关联",1,medium,False,,,,达晨管理资金规模近700亿元,
sub_圣爵菲斯_p1_19,subsidiary_affiliation,圣爵菲斯,"隶属于电广传媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现圣爵菲斯与电广传媒关联",1,medium,False,,,,圣爵菲斯大酒店,
sub_长沙世界_p1_20,subsidiary_affiliation,长沙世界之窗,"隶属于电广传媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现长沙世界之窗与电广传媒关联",1,medium,False,,,,电广传媒旗下文旅地标,
sub_安化茶马_p1_21,subsidiary_affiliation,安化茶马古道,"隶属于电广传媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现安化茶马古道与电广传媒关联",1,medium,False,,,,电广传媒旗下文旅项目,
sub_万楼·芒_p1_22,subsidiary_affiliation,万楼·芒果青年码头,"隶属于电广传媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现万楼·芒果青年码头与电广传媒关联",1,medium,False,,,,湘潭项目,
sub_青春东洲_p1_23,subsidiary_affiliation,青春东洲岛,"隶属于电广传媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现青春东洲岛与电广传媒关联",1,medium,False,,,,衡阳项目,
sub_芒果文旅_p1_24,subsidiary_affiliation,芒果文旅,"隶属于电广传媒 / business_unit_of",corpus/mango_style_docs/cleaned/,"语料中出现芒果文旅与电广传媒关联",1,medium,False,,,,'三湘星光行动'运营主体,
sub_潇影集团_p1_25,subsidiary_affiliation,潇影集团,"隶属于电广传媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现潇影集团与电广传媒关联",1,medium,False,,,,并列提及,
sub_芒果创展_p1_26,subsidiary_affiliation,芒果创展,"隶属于芒果超媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现芒果创展与芒果超媒关联",1,medium,False,,,,芒果创展揭牌启航,
sub_芒果数智_p1_27,subsidiary_affiliation,芒果数智,"隶属于芒果超媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现芒果数智与芒果超媒关联",1,medium,False,,,,,
sub_芒果国际_p1_28,subsidiary_affiliation,芒果国际,"隶属于芒果TV / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现芒果国际与芒果TV关联",1,medium,False,,,,,
sub_小芒电商_p1_29,subsidiary_affiliation,小芒电商,"隶属于芒果超媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现小芒电商与芒果超媒关联",1,medium,False,,,,小芒与山海、金蜂等共同开发联名周边,
sub_金鹰卡通_p1_30,subsidiary_affiliation,金鹰卡通,"隶属于芒果超媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现金鹰卡通与芒果超媒关联",1,medium,False,,,,全国落地五座'麦咭乐园',
sub_天娱广告_p1_31,subsidiary_affiliation,天娱广告,"隶属于芒果超媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现天娱广告与芒果超媒关联",1,medium,False,,,,,
alias_达晨财智_p1_32,company_alias,达晨财智,"全称：达晨财智创业投资管理有限公司 / 简称：达晨财智",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'达晨财智'",1,medium,False,,,,创投板块,
alias_达晨_p1_33,company_alias,达晨,"全称：达晨财智创业投资管理有限公司 / 简称：达晨",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'达晨'",1,medium,False,,,,简称，需确认是否可用,
alias_圣爵菲斯_p1_34,company_alias,圣爵菲斯,"全称：圣爵菲斯大酒店 / 简称：圣爵菲斯",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'圣爵菲斯'",1,medium,False,,,,酒店板块,
alias_世界之窗_p1_35,company_alias,世界之窗,"全称：长沙世界之窗 / 简称：世界之窗",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'世界之窗'",1,medium,False,,,,文旅板块,
alias_万楼_p1_36,company_alias,万楼,"全称：湘潭万楼·芒果青年码头 / 简称：万楼",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'万楼'",1,medium,False,,,,简称,
alias_青春东洲_p1_37,company_alias,青春东洲岛,"全称：衡阳青春东洲岛 / 简称：青春东洲岛",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'青春东洲岛'",1,medium,False,,,,简称,
alias_茶马古道_p1_38,company_alias,茶马古道,"全称：安化茶马古道 / 简称：茶马古道",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'茶马古道'",1,medium,False,,,,文旅项目,
alias_芒果文旅_p1_39,company_alias,芒果文旅,"全称：芒果文旅 / 简称：芒果文旅",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'芒果文旅'",1,medium,False,,,,'三湘星光行动'运营主体,
