candidate_id,candidate_type,key,proposed_value,source_doc,evidence_text,evidence_count,confidence,is_time_sensitive,conflict_with_existing,quality_reason,reviewer_decision,corrected_value,reviewer_note,apply_to_formal_rules
leader_路颖_p1_15,leader_title,路颖,"达晨财智资产管理部高级副总监 / 达晨财智",corpus/mango_style_docs/cleaned/,"语料中出现：达晨财智资产管理部高级副总监",2,medium,True,,达晨财智领导，语料有证据,,,,
leader_刘昼_p1_16,leader_title,刘昼,"达晨财智创始合伙人、董事长 / 达晨财智",gray-usage/20260602,"语料中出现：达晨财智创始合伙人、董事长",1,medium,True,,达晨财智领导，语料有证据,,,灰度反馈中出现,
leader_肖冰_p1_17,leader_title,肖冰,"达晨财智执行合伙人 / 达晨财智",gray-usage/20260602,"语料中出现：达晨财智执行合伙人",1,medium,True,,达晨财智领导，语料有证据,,,灰度反馈中出现,
sub_达晨财智_p1_18,subsidiary_affiliation,达晨财智,"隶属于电广传媒 / business_unit_of",corpus/mango_style_docs/cleaned/,"语料中出现达晨财智与电广传媒关联",1,medium,False,,业务板块，语料有证据,,,达晨管理资金规模近700亿元,
sub_圣爵菲斯_p1_19,subsidiary_affiliation,圣爵菲斯,"隶属于电广传媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现圣爵菲斯与电广传媒关联",1,medium,False,,电广传媒旗下文旅/酒店，语料有证据,,,圣爵菲斯大酒店,
sub_长沙世界_p1_20,subsidiary_affiliation,长沙世界之窗,"隶属于电广传媒 / affiliated_to",corpus/mango_style_docs/cleaned/,"语料中出现长沙世界之窗与电广传媒关联",1,medium,False,,电广传媒旗下文旅/酒店，语料有证据,,,电广传媒旗下文旅地标,
sub_芒果文旅_p1_24,subsidiary_affiliation,芒果文旅,"隶属于电广传媒 / business_unit_of",corpus/mango_style_docs/cleaned/,"语料中出现芒果文旅与电广传媒关联",1,medium,False,,业务板块，语料有证据,,,'三湘星光行动'运营主体,
alias_达晨财智_p1_32,company_alias,达晨财智,"全称：达晨财智创业投资管理有限公司 / 简称：达晨财智",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'达晨财智'",1,medium,False,,简称需确认,,,创投板块,
alias_达晨_p1_33,company_alias,达晨,"全称：达晨财智创业投资管理有限公司 / 简称：达晨",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'达晨'",1,medium,False,,简称需确认是否可用,,,简称，需确认是否可用,
alias_圣爵菲斯_p1_34,company_alias,圣爵菲斯,"全称：圣爵菲斯大酒店 / 简称：圣爵菲斯",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'圣爵菲斯'",1,medium,False,,简称/别称需确认,,,酒店板块,
alias_世界之窗_p1_35,company_alias,世界之窗,"全称：长沙世界之窗 / 简称：世界之窗",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'世界之窗'",1,medium,False,,简称需确认，有地名混淆风险,,,文旅板块,
alias_万楼_p1_36,company_alias,万楼,"全称：湘潭万楼·芒果青年码头 / 简称：万楼",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'万楼'",1,medium,False,,文旅项目简称,,,简称,
alias_青春东洲_p1_37,company_alias,青春东洲岛,"全称：衡阳青春东洲岛 / 简称：青春东洲岛",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'青春东洲岛'",1,medium,False,,文旅项目简称,,,简称,
alias_茶马古道_p1_38,company_alias,茶马古道,"全称：安化茶马古道 / 简称：茶马古道",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'茶马古道'",1,medium,False,,简称需确认，有地名混淆风险,,,文旅项目,
alias_芒果文旅_p1_39,company_alias,芒果文旅,"全称：芒果文旅 / 简称：芒果文旅",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'芒果文旅'",1,medium,False,,简称/别称需确认,,,'三湘星光行动'运营主体,
